Date,Post Content,Post Comments,Commenter,Comment Number,Comment Text
123,"Pendolinos, Assemble!",148.0,,,
123,,,Sue Mainland,1.0,That would be LE Metallica's idea of Heaven - a whole row of her Avanti Pendolinos! She gets so excited when she sees one - and does happy feet when the step appears to welcome her onboard!!!
123,,,Ian Sanderson,2.0,"Pendelinos are not the newest trains on the network but in my opinion nothing out there comes close now the 125s and 225s have gone.
Virgins legacy lives on."
123,,,Bomi Babalola,3.0,To where? Yall have cancelled most the services 😒😒
123,,,Adam Vabis,4.0,Don't you mean Strike Force assemble thus why they are all on red taillights and going nowhere.
123,,,Ian Bennett,5.0,Shame you've got no drivers to drive them
123,,,David Inman,6.0,Good evening from 390009
123,,,Chloe Jones,7.0,So that’s where they all are!
123,,,Daryl Major,8.0,On 154 now and the new seats are fantastic
123,,,Rick Meyrick,9.0,Staged deception !
123,,,Matt Sumners,10.0,Is that because the drivers aren’t doing any rest day work….
123,,,John Johnstone,11.0,Amazing machines. Just move enormous amounts of people quickly and most of the time without fuss or actually worthwhile recognition.
123,,,Deborah Smethers,12.0,Would be good if you actually ran a decent service....
123,,,Darren Nightingale,13.0,"Try running a reliable service instead of being on strike and cancelling trains. If you need more drivers or crew, employ them!"
123,,,Henry Pinney,14.0,Are the driver's on strike AGAIN 😡
123,,,Michael Ryder,15.0,"Good evening Avanti West Cost , beautiful photo, have a great evening"
123,,,Chris Jackson,16.0,That awesome picture
123,,,Daryl Kemp,17.0,And the beautiful Wembley in the background 😍
123,,,Tega Fortune,18.0,Lovely 🥰
123,,,Matthew Hall,19.0,Why does this look like some kind of Alien Taskforce about to strike?! 😂
123,,,Dean McDermott,20.0,I’m going to be travelling with avanti soon I wonder if the train will actually run and if my reserved seat won’t be taken by someone else as they seem to double book them.
123,,,Hira Subedi,21.0,Avanti West Coast Train 🚃 🚆
123,,,Sean Dunn,22.0,Assemble on time
123,,,Elizabeth Bowe,23.0,Great pictures
123,,,Caleb Mumby,24.0,Would love to travel on one of these trains one day they’re the nicest trains around
123,,,Nick Davis,25.0,There all parked up at Wembley yard
123,,,Richard Bevan,26.0,"Best trains on the Network. Like the refreshed interior design and the seats are still confortable, not like the Hitachi trains."
123,,,Noel Stephen,27.0,These are the spares now the service to Manchester has been cut! Bring back Branson.
123,,,Will Parsonage,28.0,"Avanti West Coast sad you can't say: ""voyagers! Assemble"" after 2025"
123,,,Dave Haxell,29.0,Much better when they were with Virgin though
123,,,Carl Reynolds,30.0,Samantha Reynolds…..ready!
123,"Laura at Runcorn Station is officially a Rail Hero!

This is her second award for setting up the station’s thriving community room. It's home to everything from a mental health support group to a ukulele band and has made a huge difference to the local community 👏",15.0,,,
123,,,Logan Paul Murphy Music,1.0,This is great .. but Avanti rail you talk about mental health I've been sat at Preston station for nearly 4hours waiting for my train to Carlisle. The first one was cancelled. Second one an hour later just sailed right on through without stopping. The next one an hour later stopped but would not let me on because it was full . And now another hour later one has just gone through without stopping because apparently the train has a fault !! And now I've been informed I may use my ticket on a west coast train and have to travel via a different route. I asked in the office earlier and they wouldn't let me do this until now it suits you . Absolutely disgusting customer service. How can you plan a route and use the train when most days the trains are delayed or cancelled or just don't stop 🛑 Sorry for hijacking your post Laura. ❤️
123,,,Debra A Knight,2.0,My son just got charged twice for an upgrade. What the hell like. It hit his bank twenty minutes apart. That is shocking . Sort it out Avanti.
123,,,Paul Howes,3.0,Laura is a fantastic colleague comrade & friend & is always approachable Well done Laura ❣️
123,,,Leo Martin,4.0,"I travel through Runcorn station most weeks and have never seen this? Unless it’s hidden away, it’s not doing it’s job as a community room very well!"
